"Notes"	"Census Region"	"Census Region Code"	"Addresses"	"County Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2015"	"2015"	1567	155854	1005.428
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"1999"	"1999"	7311	789678	925.820
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2000"	"2000"	7294	793633	919.065
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2001"	"2001"	7196	794312	905.941
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2002"	"2002"	7003	795625	880.189
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2003"	"2003"	6892	795167	866.736
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2004"	"2004"	6545	791305	827.115
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2005"	"2005"	6482	786341	824.324
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2006"	"2006"	6275	781027	803.429
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2007"	"2007"	6244	778996	801.545
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2008"	"2008"	6179	778165	794.048
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2009"	"2009"	5763	781943	737.010
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2010"	"2010"	5974	783969	762.020
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2011"	"2011"	5937	785137	756.174
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2012"	"2012"	5729	787744	727.267
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2013"	"2013"	5816	789565	736.608
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2014"	"2014"	5706	795723	717.084
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NJ"	"34013"	"2015"	"2015"	5822	797434	730.092
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"1999"	"1999"	2083	252536	824.833
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2000"	"2000"	2160	254673	848.146
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2001"	"2001"	2252	258783	870.227
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2002"	"2002"	2381	262909	905.637
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2003"	"2003"	2411	267445	901.494
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2004"	"2004"	2346	271714	863.408
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2005"	"2005"	2539	275122	922.863
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2006"	"2006"	2368	280015	845.669
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2007"	"2007"	2250	284086	792.014
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2008"	"2008"	2330	286072	814.480
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2009"	"2009"	2333	287362	811.868
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2010"	"2010"	2349	288288	814.810
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2011"	"2011"	2416	289104	835.685
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2012"	"2012"	2461	289586	849.834
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2013"	"2013"	2603	290265	896.767
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2014"	"2014"	2464	290951	846.878
	"Census Region 1: Northeast"	"CENS-R1"	"Gloucester County, NJ"	"34015"	"2015"	"2015"	2565	291479	879.995
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"1999"	"1999"	4816	603993	797.360
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2000"	"2000"	4796	608975	787.553
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2001"	"2001"	4751	616629	770.479
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2002"	"2002"	4576	615554	743.395
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2003"	"2003"	4399	614813	715.502
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2004"	"2004"	4281	614607	696.543
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2005"	"2005"	4303	614664	700.057
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2006"	"2006"	4235	613577	690.215
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2007"	"2007"	3930	613637	640.444
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2008"	"2008"	3961	619533	639.353
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2009"	"2009"	3781	628572	601.522
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2010"	"2010"	3755	634266	592.023
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2011"	"2011"	3876	641224	604.469
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2012"	"2012"	3748	652302	574.580
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2013"	"2013"	3866	660282	585.507
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2014"	"2014"	3736	669115	558.349
	"Census Region 1: Northeast"	"CENS-R1"	"Hudson County, NJ"	"34017"	"2015"	"2015"	3721	674836	551.393
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"1999"	"1999"	771	120689	638.832
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2000"	"2000"	802	121989	657.436
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2001"	"2001"	815	124500	654.618
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2002"	"2002"	843	125892	669.622
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2003"	"2003"	792	126935	623.941
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2004"	"2004"	764	127583	598.826
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2005"	"2005"	829	128072	647.292
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2006"	"2006"	818	128535	636.403
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2007"	"2007"	807	128568	627.683
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2008"	"2008"	837	128449	651.620
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2009"	"2009"	788	128364	613.879
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2010"	"2010"	836	128349	651.349
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2011"	"2011"	781	128038	609.975
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2012"	"2012"	881	127050	693.428
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2013"	"2013"	854	126250	676.436
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2014"	"2014"	902	126067	715.493
	"Census Region 1: Northeast"	"CENS-R1"	"Hunterdon County, NJ"	"34019"	"2015"	"2015"	905	125488	721.184
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"1999"	"1999"	2958	348435	848.939
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2000"	"2000"	3091	350761	881.227
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2001"	"2001"	3032	353816	856.943
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2002"	"2002"	2819	355935	791.999
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2003"	"2003"	2929	358724	816.505
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2004"	"2004"	2646	361248	732.461
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2005"	"2005"	2726	362015	753.007
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2006"	"2006"	2903	362840	800.077
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2007"	"2007"	2894	363088	797.052
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2008"	"2008"	2889	364119	793.422
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2009"	"2009"	2728	365388	746.604
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2010"	"2010"	2847	366513	776.780
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2011"	"2011"	2847	367063	775.616
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2012"	"2012"	2771	368303	752.370
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2013"	"2013"	2909	370414	785.337
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2014"	"2014"	2864	371537	770.852
	"Census Region 1: Northeast"	"CENS-R1"	"Mercer County, NJ"	"34021"	"2015"	"2015"	2895	371398	779.487
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"1999"	"1999"	5809	742213	782.659
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2000"	"2000"	5883	750162	784.231
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2001"	"2001"	5667	761770	743.925
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2002"	"2002"	5531	769280	718.984
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2003"	"2003"	5455	775973	702.988
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2004"	"2004"	5421	781582	693.593
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2005"	"2005"	5284	787329	671.130
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2006"	"2006"	5475	786890	695.777
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2007"	"2007"	5458	792137	689.022
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2008"	"2008"	5541	799191	693.326
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2009"	"2009"	5540	805204	688.024
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2010"	"2010"	5550	809858	685.305
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2011"	"2011"	5647	814217	693.550
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2012"	"2012"	5570	823041	676.759
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2013"	"2013"	5734	828919	691.744
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2014"	"2014"	5727	836297	684.805
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, NJ"	"34023"	"2015"	"2015"	5734	840900	681.888
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"1999"	"1999"	5364	610811	878.177
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2000"	"2000"	5425	615301	881.682
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2001"	"2001"	5523	620563	889.998
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2002"	"2002"	5296	624532	847.995
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2003"	"2003"	5422	627413	864.184
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2004"	"2004"	5215	628605	829.615
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2005"	"2005"	5285	627838	841.778
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2006"	"2006"	5173	626934	825.127
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2007"	"2007"	5184	626644	827.264
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2008"	"2008"	5312	627348	846.739
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2009"	"2009"	5184	628669	824.599
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2010"	"2010"	5233	630380	830.134
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2011"	"2011"	5345	631020	847.041
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2012"	"2012"	5353	629384	850.514
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2013"	"2013"	5307	629672	842.820
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2014"	"2014"	5371	629279	853.516
	"Census Region 1: Northeast"	"CENS-R1"	"Monmouth County, NJ"	"34025"	"2015"	"2015"	5319	628715	846.011
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"1999"	"1999"	3488	467678	745.812
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2000"	"2000"	3527	470212	750.087
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2001"	"2001"	3519	473515	743.165
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2002"	"2002"	3501	477234	733.602
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2003"	"2003"	3469	481000	721.206
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2004"	"2004"	3272	483997	676.037
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2005"	"2005"	3645	485472	750.816
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2006"	"2006"	3347	487486	686.584
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2007"	"2007"	3429	488355	702.153
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2008"	"2008"	3419	489743	698.121
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2009"	"2009"	3341	490779	680.754
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2010"	"2010"	3541	492276	719.312
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2011"	"2011"	3604	494976	728.116
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2012"	"2012"	3651	497999	733.134
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2013"	"2013"	3758	499397	752.508
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2014"	"2014"	3755	499727	751.410
	"Census Region 1: Northeast"	"CENS-R1"	"Morris County, NJ"	"34027"	"2015"	"2015"	3745	499509	749.736
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"1999"	"1999"	6882	504007	1365.457
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2000"	"2000"	6874	510916	1345.427
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2001"	"2001"	7069	523357	1350.703
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2002"	"2002"	7049	536069	1314.943
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2003"	"2003"	6939	545093	1272.994
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2004"	"2004"	6898	551262	1251.311
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2005"	"2005"	6711	556012	1206.988
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2006"	"2006"	6748	561302	1202.205
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2007"	"2007"	6840	565356	1209.857
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2008"	"2008"	6766	569485	1188.091
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2009"	"2009"	6836	573123	1192.763
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2010"	"2010"	6964	576567	1207.839
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2011"	"2011"	7131	579369	1230.822
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2012"	"2012"	7182	580470	1237.273
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2013"	"2013"	6880	583414	1179.265
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2014"	"2014"	7184	586301	1225.309
	"Census Region 1: Northeast"	"CENS-R1"	"Ocean County, NJ"	"34029"	"2015"	"2015"	7223	588721	1226.897
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"1999"	"1999"	4165	488131	853.255
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2000"	"2000"	4028	489049	823.639
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2001"	"2001"	3990	493252	808.917
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2002"	"2002"	4050	494571	818.892
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2003"	"2003"	4051	494915	818.524
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2004"	"2004"	3956	493981	800.841
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2005"	"2005"	3771	493600	763.979
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2006"	"2006"	3713	492730	753.557
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2007"	"2007"	3668	492886	744.188
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2008"	"2008"	3683	494904	744.185
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2009"	"2009"	3445	498641	690.878
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2010"	"2010"	3565	501226	711.256
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2011"	"2011"	3597	502007	716.524
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2012"	"2012"	3635	502885	722.829
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2013"	"2013"	3632	505672	718.252
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2014"	"2014"	3685	508856	724.173
	"Census Region 1: Northeast"	"CENS-R1"	"Passaic County, NJ"	"34031"	"2015"	"2015"	3697	510916	723.602
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"1999"	"1999"	716	64483	1110.370
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2000"	"2000"	707	64285	1099.790
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2001"	"2001"	721	64069	1125.349
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2002"	"2002"	683	64434	1059.999
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2003"	"2003"	714	64345	1109.643
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2004"	"2004"	699	64835	1078.121
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2005"	"2005"	745	65388	1139.353
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2006"	"2006"	738	65831	1121.052
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2007"	"2007"	692	65864	1050.650
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2008"	"2008"	740	65974	1121.654
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2009"	"2009"	706	66183	1066.739
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2010"	"2010"	677	66083	1024.469
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2011"	"2011"	742	65902	1125.914
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2012"	"2012"	684	65774	1039.925
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2013"	"2013"	701	65166	1075.714
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2014"	"2014"	704	64715	1087.847
	"Census Region 1: Northeast"	"CENS-R1"	"Salem County, NJ"	"34033"	"2015"	"2015"	727	64180	1132.752
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"1999"	"1999"	1980	293770	673.997
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2000"	"2000"	2072	297490	696.494
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2001"	"2001"	2054	301671	680.874
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2002"	"2002"	2078	305255	680.742
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2003"	"2003"	2121	307902	688.856
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2004"	"2004"	2045	310424	658.776
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2005"	"2005"	2040	312617	652.556
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2006"	"2006"	2034	314993	645.729
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2007"	"2007"	2144	317128	676.068
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2008"	"2008"	1996	318856	625.988
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2009"	"2009"	2149	321564	668.296
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2010"	"2010"	2120	323444	655.446
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2011"	"2011"	2163	324893	665.758
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2012"	"2012"	2251	327707	686.894
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2013"	"2013"	2248	330585	680.007
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2014"	"2014"	2323	332568	698.504
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, NJ"	"34035"	"2015"	"2015"	2397	333654	718.409
	"Census Region 1: Northeast"	"CENS-R1"	"Sussex County, NJ"	"34037"	"1999"	"1999"	984	142750	689.317
	"Census Region 1: Northeast"	"CENS-R1"	"Sussex County, NJ"	"34037"	"2000"	"2000"	1029	144166	713.761
